id,Price
301998,10.0
301999,10.0
302000,10.0
302001,10.0
302002,10.0
302003,10.0
302004,10.0
302005,10.0
302006,10.0
302007,10.0
302008,10.0
302009,10.0
302010,10.0
302011,10.0
302012,10.0
302013,10.0
302014,10.0
302015,10.0
302016,10.0
302017,10.0
302018,10.0
302019,10.0
302020,10.0
302021,10.0
302022,10.0
302023,10.0
302024,10.0
302025,10.0
302026,10.0
302027,10.0
302028,10.0
302029,10.0
302030,10.0
302031,10.0
302032,10.0
302033,10.0
302034,10.0
302035,10.0
302036,10.0
302037,10.0
302038,10.0
302039,10.0
302040,10.0
302041,10.0
302042,10.0
302043,10.0
302044,10.0
302045,10.0
302046,10.0
302047,10.0
302048,10.0
302049,10.0
302050,10.0
302051,10.0
302052,10.0
302053,10.0
302054,10.0
302055,10.0
302056,10.0
302057,10.0
302058,10.0
302059,10.0
302060,10.0
302061,10.0
302062,10.0
302063,10.0
302064,10.0
302065,10.0
302066,10.0
302067,10.0
302068,10.0
302069,10.0
302070,10.0
302071,10.0
302072,10.0
302073,10.0
302074,10.0
302075,10.0
302076,10.0
302077,10.0
302078,10.0
302079,10.0
302080,10.0
302081,10.0
302082,10.0
302083,10.0
302084,10.0
302085,10.0
302086,10.0
302087,10.0
302088,10.0
302089,10.0
302090,10.0
302091,10.0
302092,10.0
302093,10.0
302094,10.0
302095,10.0
302096,10.0
302097,10.0
302098,10.0
302099,10.0
302100,10.0
302101,10.0
302102,10.0
302103,10.0
302104,10.0
302105,10.0
302106,10.0
302107,10.0
302108,10.0
302109,10.0
302110,10.0
302111,10.0
302112,10.0
302113,10.0
302114,10.0
302115,10.0
302116,10.0
302117,10.0
302118,10.0
302119,10.0
302120,10.0
302121,10.0
302122,10.0
302123,10.0
302124,10.0
302125,10.0
302126,10.0
302127,10.0
302128,10.0
302129,10.0
302130,10.0
302131,10.0
302132,10.0
302133,10.0
302134,10.0
302135,10.0
302136,10.0
302137,10.0
302138,10.0
302139,10.0
302140,10.0
302141,10.0
302142,10.0
302143,10.0
302144,10.0
302145,10.0
302146,10.0
302147,10.0
302148,10.0
302149,10.0
302150,10.0
302151,10.0
302152,10.0
302153,10.0
302154,10.0
302155,10.0
302156,10.0
302157,10.0
302158,10.0
302159,10.0
302160,10.0
302161,10.0
302162,10.0
302163,10.0
302164,10.0
302165,10.0
302166,10.0
302167,10.0
302168,10.0
302169,10.0
302170,10.0
302171,10.0
302172,10.0
302173,10.0
302174,10.0
302175,10.0
302176,10.0
302177,10.0
302178,10.0
302179,10.0
302180,10.0
302181,10.0
302182,10.0
302183,10.0
302184,10.0
302185,10.0
302186,10.0
302187,10.0
302188,10.0
302189,10.0
302190,10.0
302191,10.0
302192,10.0
302193,10.0
302194,10.0
302195,10.0
302196,10.0
302197,10.0
302198,10.0
302199,10.0
302200,10.0
302201,10.0
302202,10.0
302203,10.0
302204,10.0
302205,10.0
302206,10.0
302207,10.0
302208,10.0
302209,10.0
302210,10.0
302211,10.0
302212,10.0
302213,10.0
302214,10.0
302215,10.0
302216,10.0
302217,10.0
302218,10.0
302219,10.0
302220,10.0
302221,10.0
302222,10.0
302223,10.0
302224,10.0
302225,10.0
302226,10.0
302227,10.0
302228,10.0
302229,10.0
302230,10.0
302231,10.0
302232,10.0
302233,10.0
302234,10.0
302235,10.0
302236,10.0
302237,10.0
302238,10.0
302239,10.0
302240,10.0
302241,10.0
302242,10.0
302243,10.0
302244,10.0
302245,10.0
302246,10.0
302247,10.0
302248,10.0
302249,10.0
302250,10.0
302251,10.0
302252,10.0
302253,10.0
302254,10.0
302255,10.0
302256,10.0
302257,10.0
302258,10.0
302259,10.0
302260,10.0
302261,10.0
302262,10.0
302263,10.0
302264,10.0
302265,10.0
302266,10.0
302267,10.0
302268,10.0
302269,10.0
302270,10.0
302271,10.0
302272,10.0
302273,10.0
302274,10.0
302275,10.0
302276,10.0
302277,10.0
302278,10.0
302279,10.0
302280,10.0
302281,10.0
302282,10.0
302283,10.0
302284,10.0
302285,10.0
302286,10.0
302287,10.0
302288,10.0
302289,10.0
302290,10.0
302291,10.0
302292,10.0
302293,10.0
302294,10.0
302295,10.0
302296,10.0
302297,10.0
302298,10.0
302299,10.0
302300,10.0
302301,10.0
302302,10.0
302303,10.0
302304,10.0
302305,10.0
302306,10.0
302307,10.0
302308,10.0
302309,10.0
302310,10.0
302311,10.0
302312,10.0
302313,10.0
302314,10.0
302315,10.0
302316,10.0
302317,10.0
302318,10.0
302319,10.0
302320,10.0
302321,10.0
302322,10.0
302323,10.0
302324,10.0
302325,10.0
302326,10.0
302327,10.0
302328,10.0
302329,10.0
302330,10.0
302331,10.0
302332,10.0
302333,10.0
302334,10.0
302335,10.0
302336,10.0
302337,10.0
302338,10.0
302339,10.0
302340,10.0
302341,10.0
302342,10.0
302343,10.0
302344,10.0
302345,10.0
302346,10.0
302347,10.0
302348,10.0
302349,10.0
302350,10.0
302351,10.0
302352,10.0
302353,10.0
302354,10.0
302355,10.0
302356,10.0
302357,10.0
302358,10.0
302359,10.0
302360,10.0
302361,10.0
302362,10.0
302363,10.0
302364,10.0
302365,10.0
302366,10.0
302367,10.0
302368,10.0
302369,10.0
302370,10.0
302371,10.0
302372,10.0
302373,10.0
302374,10.0
302375,10.0
302376,10.0
302377,10.0
302378,10.0
302379,10.0
302380,10.0
302381,10.0
302382,10.0
302383,10.0
302384,10.0
302385,10.0
302386,10.0
302387,10.0
302388,10.0
302389,10.0
302390,10.0
302391,10.0
302392,10.0
302393,10.0
302394,10.0
302395,10.0
302396,10.0
302397,10.0
302398,10.0
302399,10.0
302400,10.0
302401,10.0
302402,10.0
302403,10.0
302404,10.0
302405,10.0
302406,10.0
302407,10.0
302408,10.0
302409,10.0
302410,10.0
302411,10.0
302412,10.0
302413,10.0
302414,10.0
302415,10.0
302416,10.0
302417,10.0
302418,10.0
302419,10.0
302420,10.0
302421,10.0
302422,10.0
302423,10.0
302424,10.0
302425,10.0
302426,10.0
302427,10.0
302428,10.0
302429,10.0
302430,10.0
302431,10.0
302432,10.0
302433,10.0
302434,10.0
302435,10.0
302436,10.0
302437,10.0
302438,10.0
302439,10.0
302440,10.0
302441,10.0
302442,10.0
302443,10.0
302444,10.0
302445,10.0
302446,10.0
302447,10.0
302448,10.0
302449,10.0
302450,10.0
302451,10.0
302452,10.0
302453,10.0
302454,10.0
302455,10.0
302456,10.0
302457,10.0
302458,10.0
302459,10.0
302460,10.0
302461,10.0
302462,10.0
302463,10.0
302464,10.0
302465,10.0
302466,10.0
302467,10.0
302468,10.0
302469,10.0
302470,10.0
302471,10.0
302472,10.0
302473,10.0
302474,10.0
302475,10.0
302476,10.0
302477,10.0
302478,10.0
302479,10.0
302480,10.0
302481,10.0
302482,10.0
302483,10.0
302484,10.0
302485,10.0
302486,10.0
302487,10.0
302488,10.0
302489,10.0
302490,10.0
302491,10.0
302492,10.0
302493,10.0
302494,10.0
302495,10.0
302496,10.0
302497,10.0
302498,10.0
302499,10.0
302500,10.0
302501,10.0
302502,10.0
302503,10.0
302504,10.0
302505,10.0
302506,10.0
302507,10.0
302508,10.0
302509,10.0
302510,10.0
302511,10.0
302512,10.0
302513,10.0
302514,10.0
302515,10.0
302516,10.0
302517,10.0
302518,10.0
302519,10.0
302520,10.0
302521,10.0
302522,10.0
302523,10.0
302524,10.0
302525,10.0
302526,10.0
302527,10.0
302528,10.0
302529,10.0
302530,10.0
302531,10.0
302532,10.0
302533,10.0
302534,10.0
302535,10.0
302536,10.0
302537,10.0
302538,10.0
302539,10.0
302540,10.0
302541,10.0
302542,10.0
302543,10.0
302544,10.0
302545,10.0
302546,10.0
302547,10.0
302548,10.0
302549,10.0
302550,10.0
302551,10.0
302552,10.0
302553,10.0
302554,10.0
302555,10.0
302556,10.0
302557,10.0
302558,10.0
302559,10.0
302560,10.0
302561,10.0
302562,10.0
302563,10.0
302564,10.0
302565,10.0
302566,10.0
302567,10.0
302568,10.0
302569,10.0
302570,10.0
302571,10.0
302572,10.0
302573,10.0
302574,10.0
302575,10.0
302576,10.0
302577,10.0
302578,10.0
302579,10.0
302580,10.0
302581,10.0
302582,10.0
302583,10.0
302584,10.0
302585,10.0
302586,10.0
302587,10.0
302588,10.0
302589,10.0
302590,10.0
302591,10.0
302592,10.0
302593,10.0
302594,10.0
302595,10.0
302596,10.0
302597,10.0
302598,10.0
302599,10.0
302600,10.0
302601,10.0
302602,10.0
302603,10.0
302604,10.0
302605,10.0
302606,10.0
302607,10.0
302608,10.0
302609,10.0
302610,10.0
302611,10.0
302612,10.0
302613,10.0
302614,10.0
302615,10.0
302616,10.0
302617,10.0
302618,10.0
302619,10.0
302620,10.0
302621,10.0
302622,10.0
302623,10.0
302624,10.0
302625,10.0
302626,10.0
302627,10.0
302628,10.0
302629,10.0
302630,10.0
302631,10.0
302632,10.0
302633,10.0
302634,10.0
302635,10.0
302636,10.0
302637,10.0
302638,10.0
302639,10.0
302640,10.0
302641,10.0
302642,10.0
302643,10.0
302644,10.0
302645,10.0
302646,10.0
302647,10.0
302648,10.0
302649,10.0
302650,10.0
302651,10.0
302652,10.0
302653,10.0
302654,10.0
302655,10.0
302656,10.0
302657,10.0
302658,10.0
302659,10.0
302660,10.0
302661,10.0
302662,10.0
302663,10.0
302664,10.0
302665,10.0
302666,10.0
302667,10.0
302668,10.0
302669,10.0
302670,10.0
302671,10.0
302672,10.0
302673,10.0
302674,10.0
302675,10.0
302676,10.0
302677,10.0
302678,10.0
302679,10.0
302680,10.0
302681,10.0
302682,10.0
302683,10.0
302684,10.0
302685,10.0
302686,10.0
302687,10.0
302688,10.0
302689,10.0
302690,10.0
302691,10.0
302692,10.0
302693,10.0
302694,10.0
302695,10.0
302696,10.0
302697,10.0
302698,10.0
302699,10.0
302700,10.0
302701,10.0
302702,10.0
302703,10.0
302704,10.0
302705,10.0
302706,10.0
302707,10.0
302708,10.0
302709,10.0
302710,10.0
302711,10.0
302712,10.0
302713,10.0
302714,10.0
302715,10.0
302716,10.0
302717,10.0
302718,10.0
302719,10.0
302720,10.0
302721,10.0
302722,10.0
302723,10.0
302724,10.0
302725,10.0
302726,10.0
302727,10.0
302728,10.0
302729,10.0
302730,10.0
302731,10.0
302732,10.0
302733,10.0
302734,10.0
302735,10.0
302736,10.0
302737,10.0
302738,10.0
302739,10.0
302740,10.0
302741,10.0
302742,10.0
302743,10.0
302744,10.0
302745,10.0
302746,10.0
302747,10.0
302748,10.0
302749,10.0
302750,10.0
302751,10.0
302752,10.0
302753,10.0
302754,10.0
302755,10.0
302756,10.0
302757,10.0
302758,10.0
302759,10.0
302760,10.0
302761,10.0
302762,10.0
302763,10.0
302764,10.0
302765,10.0
302766,10.0
302767,10.0
302768,10.0
302769,10.0
302770,10.0
302771,10.0
302772,10.0
302773,10.0
302774,10.0
302775,10.0
302776,10.0
302777,10.0
302778,10.0
302779,10.0
302780,10.0
302781,10.0
302782,10.0
302783,10.0
302784,10.0
302785,10.0
302786,10.0
302787,10.0
302788,10.0
302789,10.0
302790,10.0
302791,10.0
302792,10.0
302793,10.0
302794,10.0
302795,10.0
302796,10.0
302797,10.0
302798,10.0
302799,10.0
302800,10.0
302801,10.0
302802,10.0
302803,10.0
302804,10.0
302805,10.0
302806,10.0
302807,10.0
302808,10.0
302809,10.0
302810,10.0
302811,10.0
302812,10.0
302813,10.0
302814,10.0
302815,10.0
302816,10.0
302817,10.0
302818,10.0
302819,10.0
302820,10.0
302821,10.0
302822,10.0
302823,10.0
302824,10.0
302825,10.0
302826,10.0
302827,10.0
302828,10.0
302829,10.0
302830,10.0
302831,10.0
302832,10.0
302833,10.0
302834,10.0
302835,10.0
302836,10.0
302837,10.0
302838,10.0
302839,10.0
302840,10.0
302841,10.0
302842,10.0
302843,10.0
302844,10.0
302845,10.0
302846,10.0
302847,10.0
302848,10.0
302849,10.0
302850,10.0
302851,10.0
302852,10.0
302853,10.0
302854,10.0
302855,10.0
302856,10.0
302857,10.0
302858,10.0
302859,10.0
302860,10.0
302861,10.0
302862,10.0
302863,10.0
302864,10.0
302865,10.0
302866,10.0
302867,10.0
302868,10.0
302869,10.0
302870,10.0
302871,10.0
302872,10.0
302873,10.0
302874,10.0
302875,10.0
302876,10.0
302877,10.0
302878,10.0
302879,10.0
302880,10.0
302881,10.0
302882,10.0
302883,10.0
302884,10.0
302885,10.0
302886,10.0
302887,10.0
302888,10.0
302889,10.0
302890,10.0
302891,10.0
302892,10.0
302893,10.0
302894,10.0
302895,10.0
302896,10.0
302897,10.0
302898,10.0
302899,10.0
302900,10.0
302901,10.0
302902,10.0
302903,10.0
302904,10.0
302905,10.0
302906,10.0
302907,10.0
302908,10.0
302909,10.0
302910,10.0
302911,10.0
302912,10.0
302913,10.0
302914,10.0
302915,10.0
302916,10.0
302917,10.0
302918,10.0
302919,10.0
302920,10.0
302921,10.0
302922,10.0
302923,10.0
302924,10.0
302925,10.0
302926,10.0
302927,10.0
302928,10.0
302929,10.0
302930,10.0
302931,10.0
302932,10.0
302933,10.0
302934,10.0
302935,10.0
302936,10.0
302937,10.0
302938,10.0
302939,10.0
302940,10.0
302941,10.0
302942,10.0
302943,10.0
302944,10.0
302945,10.0
302946,10.0
302947,10.0
302948,10.0
302949,10.0
302950,10.0
302951,10.0
302952,10.0
302953,10.0
302954,10.0
302955,10.0
302956,10.0
302957,10.0
302958,10.0
302959,10.0
302960,10.0
302961,10.0
302962,10.0
302963,10.0
302964,10.0
302965,10.0
302966,10.0
302967,10.0
302968,10.0
302969,10.0
302970,10.0
302971,10.0
302972,10.0
302973,10.0
302974,10.0
302975,10.0
302976,10.0
302977,10.0
302978,10.0
302979,10.0
302980,10.0
302981,10.0
302982,10.0
302983,10.0
302984,10.0
302985,10.0
302986,10.0
302987,10.0
302988,10.0
302989,10.0
302990,10.0
302991,10.0
302992,10.0
302993,10.0
302994,10.0
302995,10.0
302996,10.0
302997,10.0
302998,10.0
302999,10.0
303000,10.0
303001,10.0
303002,10.0
303003,10.0
303004,10.0
303005,10.0
303006,10.0
303007,10.0
303008,10.0
303009,10.0
303010,10.0
303011,10.0
303012,10.0
303013,10.0
303014,10.0
303015,10.0
303016,10.0
303017,10.0
303018,10.0
303019,10.0
303020,10.0
303021,10.0
303022,10.0
303023,10.0
303024,10.0
303025,10.0
303026,10.0
303027,10.0
303028,10.0
303029,10.0
303030,10.0
303031,10.0
303032,10.0
303033,10.0
303034,10.0
303035,10.0
303036,10.0
303037,10.0
303038,10.0
303039,10.0
303040,10.0
303041,10.0
303042,10.0
303043,10.0
303044,10.0
303045,10.0
303046,10.0
303047,10.0
303048,10.0
303049,10.0
303050,10.0
303051,10.0
303052,10.0
303053,10.0
303054,10.0
303055,10.0
303056,10.0
303057,10.0
303058,10.0
303059,10.0
303060,10.0
303061,10.0
303062,10.0
303063,10.0
303064,10.0
303065,10.0
303066,10.0
303067,10.0
303068,10.0
303069,10.0
303070,10.0
303071,10.0
303072,10.0
303073,10.0
303074,10.0
303075,10.0
303076,10.0
303077,10.0
303078,10.0
303079,10.0
303080,10.0
303081,10.0
303082,10.0
303083,10.0
303084,10.0
303085,10.0
303086,10.0
303087,10.0
303088,10.0
303089,10.0
303090,10.0
303091,10.0
303092,10.0
303093,10.0
303094,10.0
303095,10.0
303096,10.0
303097,10.0
303098,10.0
303099,10.0
303100,10.0
303101,10.0
303102,10.0
303103,10.0
303104,10.0
303105,10.0
303106,10.0
303107,10.0
303108,10.0
303109,10.0
303110,10.0
303111,10.0
303112,10.0
303113,10.0
303114,10.0
303115,10.0
303116,10.0
303117,10.0
303118,10.0
303119,10.0
303120,10.0
303121,10.0
303122,10.0
303123,10.0
303124,10.0
303125,10.0
303126,10.0
303127,10.0
303128,10.0
303129,10.0
303130,10.0
303131,10.0
303132,10.0
303133,10.0
303134,10.0
303135,10.0
303136,10.0
303137,10.0
303138,10.0
303139,10.0
303140,10.0
303141,10.0
303142,10.0
303143,10.0
303144,10.0
303145,10.0
303146,10.0
303147,10.0
303148,10.0
303149,10.0
303150,10.0
303151,10.0
303152,10.0
303153,10.0
303154,10.0
303155,10.0
303156,10.0
303157,10.0
303158,10.0
303159,10.0
303160,10.0
303161,10.0
303162,10.0
303163,10.0
303164,10.0
303165,10.0
303166,10.0
303167,10.0
303168,10.0
303169,10.0
303170,10.0
303171,10.0
303172,10.0
303173,10.0
303174,10.0
303175,10.0
303176,10.0
303177,10.0
303178,10.0
303179,10.0
303180,10.0
303181,10.0
303182,10.0
303183,10.0
303184,10.0
303185,10.0
303186,10.0
303187,10.0
303188,10.0
303189,10.0
303190,10.0
303191,10.0
303192,10.0
303193,10.0
303194,10.0
303195,10.0
303196,10.0
303197,10.0
303198,10.0
303199,10.0
303200,10.0
303201,10.0
303202,10.0
303203,10.0
303204,10.0
303205,10.0
303206,10.0
303207,10.0
303208,10.0
303209,10.0
303210,10.0
303211,10.0
303212,10.0
303213,10.0
303214,10.0
303215,10.0
303216,10.0
303217,10.0
303218,10.0
303219,10.0
303220,10.0
303221,10.0
303222,10.0
303223,10.0
303224,10.0
303225,10.0
303226,10.0
303227,10.0
303228,10.0
303229,10.0
303230,10.0
303231,10.0
303232,10.0
303233,10.0
303234,10.0
303235,10.0
303236,10.0
303237,10.0
303238,10.0
303239,10.0
303240,10.0
303241,10.0
303242,10.0
303243,10.0
303244,10.0
303245,10.0
303246,10.0
303247,10.0
303248,10.0
303249,10.0
303250,10.0
303251,10.0
303252,10.0
303253,10.0
303254,10.0
303255,10.0
303256,10.0
303257,10.0
303258,10.0
303259,10.0
303260,10.0
303261,10.0
303262,10.0
303263,10.0
303264,10.0
303265,10.0
303266,10.0
303267,10.0
303268,10.0
303269,10.0
303270,10.0
303271,10.0
303272,10.0
303273,10.0
303274,10.0
303275,10.0
303276,10.0
303277,10.0
303278,10.0
303279,10.0
303280,10.0
303281,10.0
303282,10.0
303283,10.0
303284,10.0
303285,10.0
303286,10.0
303287,10.0
303288,10.0
303289,10.0
303290,10.0
303291,10.0
303292,10.0
303293,10.0
303294,10.0
303295,10.0
303296,10.0
303297,10.0
303298,10.0
303299,10.0
303300,10.0
303301,10.0
303302,10.0
303303,10.0
303304,10.0
303305,10.0
303306,10.0
303307,10.0
303308,10.0
303309,10.0
303310,10.0
303311,10.0
303312,10.0
303313,10.0
303314,10.0
303315,10.0
303316,10.0
303317,10.0
303318,10.0
303319,10.0
303320,10.0
303321,10.0
303322,10.0
303323,10.0
303324,10.0
303325,10.0
303326,10.0
303327,10.0
303328,10.0
303329,10.0
303330,10.0
303331,10.0
303332,10.0
303333,10.0
303334,10.0
303335,10.0
303336,10.0
303337,10.0
303338,10.0
303339,10.0
303340,10.0
303341,10.0
303342,10.0
303343,10.0
303344,10.0
303345,10.0
303346,10.0
303347,10.0
303348,10.0
303349,10.0
303350,10.0
303351,10.0
303352,10.0
303353,10.0
303354,10.0
303355,10.0
303356,10.0
303357,10.0
303358,10.0
303359,10.0
303360,10.0
303361,10.0
303362,10.0
303363,10.0
303364,10.0
303365,10.0
303366,10.0
303367,10.0
303368,10.0
303369,10.0
303370,10.0
303371,10.0
303372,10.0
303373,10.0
303374,10.0
303375,10.0
303376,10.0
303377,10.0
303378,10.0
303379,10.0
303380,10.0
303381,10.0
303382,10.0
303383,10.0
303384,10.0
303385,10.0
303386,10.0
303387,10.0
303388,10.0
303389,10.0
303390,10.0
303391,10.0
303392,10.0
303393,10.0
303394,10.0
303395,10.0
303396,10.0
303397,10.0
303398,10.0
303399,10.0
303400,10.0
303401,10.0
303402,10.0
303403,10.0
303404,10.0
303405,10.0
303406,10.0
303407,10.0
303408,10.0
303409,10.0
303410,10.0
303411,10.0
303412,10.0
303413,10.0
303414,10.0
303415,10.0
303416,10.0
303417,10.0
303418,10.0
303419,10.0
303420,10.0
303421,10.0
303422,10.0
303423,10.0
303424,10.0
303425,10.0
303426,10.0
303427,10.0
303428,10.0
303429,10.0
303430,10.0
303431,10.0
303432,10.0
303433,10.0
303434,10.0
303435,10.0
303436,10.0
303437,10.0
303438,10.0
303439,10.0
303440,10.0
303441,10.0
303442,10.0
303443,10.0
303444,10.0
303445,10.0
303446,10.0
303447,10.0
303448,10.0
303449,10.0
303450,10.0
303451,10.0
303452,10.0
303453,10.0
303454,10.0
303455,10.0
303456,10.0
303457,10.0
303458,10.0
303459,10.0
303460,10.0
303461,10.0
303462,10.0
303463,10.0
303464,10.0
303465,10.0
303466,10.0
303467,10.0
303468,10.0
303469,10.0
303470,10.0
303471,10.0
303472,10.0
303473,10.0
303474,10.0
303475,10.0
303476,10.0
303477,10.0
303478,10.0
303479,10.0
303480,10.0
303481,10.0
303482,10.0
303483,10.0
303484,10.0
303485,10.0
303486,10.0
303487,10.0
303488,10.0
303489,10.0
303490,10.0
303491,10.0
303492,10.0
303493,10.0
303494,10.0
303495,10.0
303496,10.0
303497,10.0
303498,10.0
303499,10.0
303500,10.0
303501,10.0
303502,10.0
303503,10.0
303504,10.0
303505,10.0
303506,10.0
303507,10.0
303508,10.0
303509,10.0
303510,10.0
303511,10.0
303512,10.0
303513,10.0
303514,10.0
303515,10.0
303516,10.0
303517,10.0
303518,10.0
303519,10.0
303520,10.0
303521,10.0
303522,10.0
303523,10.0
303524,10.0
303525,10.0
303526,10.0
303527,10.0
303528,10.0
303529,10.0
303530,10.0
303531,10.0
303532,10.0
303533,10.0
303534,10.0
303535,10.0
303536,10.0
303537,10.0
303538,10.0
303539,10.0
303540,10.0
303541,10.0
303542,10.0
303543,10.0
303544,10.0
303545,10.0
303546,10.0
303547,10.0
303548,10.0
303549,10.0
303550,10.0
303551,10.0
303552,10.0
303553,10.0
303554,10.0
303555,10.0
303556,10.0
303557,10.0
303558,10.0
303559,10.0
303560,10.0
303561,10.0
303562,10.0
303563,10.0
303564,10.0
303565,10.0
303566,10.0
303567,10.0
303568,10.0
303569,10.0
303570,10.0
303571,10.0
303572,10.0
303573,10.0
303574,10.0
303575,10.0
303576,10.0
303577,10.0
303578,10.0
303579,10.0
303580,10.0
303581,10.0
303582,10.0
303583,10.0
303584,10.0
303585,10.0
303586,10.0
303587,10.0
303588,10.0
303589,10.0
303590,10.0
303591,10.0
303592,10.0
303593,10.0
303594,10.0
303595,10.0
303596,10.0
303597,10.0
303598,10.0
303599,10.0
303600,10.0
303601,10.0
303602,10.0
303603,10.0
303604,10.0
303605,10.0
303606,10.0
303607,10.0
303608,10.0
303609,10.0
303610,10.0
303611,10.0
303612,10.0
303613,10.0
303614,10.0
303615,10.0
303616,10.0
303617,10.0
303618,10.0
303619,10.0
303620,10.0
303621,10.0
303622,10.0
303623,10.0
303624,10.0
303625,10.0
303626,10.0
303627,10.0
303628,10.0
303629,10.0
303630,10.0
303631,10.0
303632,10.0
303633,10.0
303634,10.0
303635,10.0
303636,10.0
303637,10.0
303638,10.0
303639,10.0
303640,10.0
303641,10.0
303642,10.0
303643,10.0
303644,10.0
303645,10.0
303646,10.0
303647,10.0
303648,10.0
303649,10.0
303650,10.0
303651,10.0
303652,10.0
303653,10.0
303654,10.0
303655,10.0
303656,10.0
303657,10.0
303658,10.0
303659,10.0
303660,10.0
303661,10.0
303662,10.0
303663,10.0
303664,10.0
303665,10.0
303666,10.0
303667,10.0
303668,10.0
303669,10.0
303670,10.0
303671,10.0
303672,10.0
303673,10.0
303674,10.0
303675,10.0
303676,10.0
303677,10.0
303678,10.0
303679,10.0
303680,10.0
303681,10.0
303682,10.0
303683,10.0
303684,10.0
303685,10.0
303686,10.0
303687,10.0
303688,10.0
303689,10.0
303690,10.0
303691,10.0
303692,10.0
303693,10.0
303694,10.0
303695,10.0
303696,10.0
303697,10.0
303698,10.0
303699,10.0
303700,10.0
303701,10.0
303702,10.0
303703,10.0
303704,10.0
303705,10.0
303706,10.0
303707,10.0
303708,10.0
303709,10.0
303710,10.0
303711,10.0
303712,10.0
303713,10.0
303714,10.0
303715,10.0
303716,10.0
303717,10.0
303718,10.0
303719,10.0
303720,10.0
303721,10.0
303722,10.0
303723,10.0
303724,10.0
303725,10.0
303726,10.0
303727,10.0
303728,10.0
303729,10.0
303730,10.0
303731,10.0
303732,10.0
303733,10.0
303734,10.0
303735,10.0
303736,10.0
303737,10.0
303738,10.0
303739,10.0
303740,10.0
303741,10.0
303742,10.0
303743,10.0
303744,10.0
303745,10.0
303746,10.0
303747,10.0
303748,10.0
303749,10.0
