id,Price
301750,83.39787
301751,83.8866
301752,82.3961
301753,82.4592
301754,84.6401
301755,83.339584
301756,84.16065
301757,83.82622
301758,83.14664
301759,83.209915
301760,82.32901
301761,84.85421
301762,83.35138
301763,83.35138
301764,83.35138
301765,83.35138
301766,84.161125
301767,83.60188
301768,83.35138
301769,82.87445
301770,83.35138
301771,83.35138
301772,83.35138
301773,82.43556
301774,82.55678
301775,84.610176
301776,83.35138
301777,84.181175
301778,83.35138
301779,83.35138
301780,83.4482
301781,82.59708
301782,84.27154
301783,83.1214
301784,83.35138
301785,83.35138
301786,83.35138
301787,82.7985
301788,82.231026
301789,82.3132
301790,84.70531
301791,82.813034
301792,83.57831
301793,83.01123
301794,83.35138
301795,82.89896
301796,84.1228
301797,84.42228
301798,84.83515
301799,84.29197
301800,83.35138
301801,82.57355
301802,83.35138
301803,83.12557
301804,83.64139
301805,84.73688
301806,84.64191
301807,83.35138
301808,83.19513
301809,84.370094
301810,83.35138
301811,84.18035
301812,83.41443
301813,84.155045
301814,82.47239
301815,83.83124
301816,83.17346
301817,83.10135
301818,83.35138
301819,83.35138
301820,83.35138
301821,83.35138
301822,82.29624
301823,84.61217
301824,84.01828
301825,82.74972
301826,83.35138
301827,83.35138
301828,83.35138
301829,75.34318
301830,83.03348
301831,83.35138
301832,84.301796
301833,83.8888
301834,84.746956
301835,83.96718
301836,83.35138
301837,83.35138
301838,83.85982
301839,82.66153
301840,84.81448
301841,83.70262
301842,83.35138
301843,83.76077
301844,83.80895
301845,76.3102
301846,83.35138
301847,83.35138
301848,83.35138
301849,84.039246
301850,83.35138
301851,82.19337
301852,83.62131
301853,83.35138
301854,83.24946
301855,83.11024
301856,84.18586
301857,83.35138
301858,83.09773
301859,84.317276
301860,83.49603
301861,84.60333
301862,84.722374
301863,83.94646
301864,83.35138
301865,83.35138
301866,83.46149
301867,82.954185
301868,82.76048
301869,84.65987
301870,83.35138
301871,83.35138
301872,83.55153
301873,83.63847
301874,83.015915
301875,82.77555
301876,83.88997
301877,83.35138
301878,84.06408
301879,84.17493
301880,84.62549
301881,82.56363
301882,84.2118
301883,82.50684
301884,83.12161
301885,83.35138
301886,83.35138
301887,84.491005
301888,84.13751
301889,82.79486
301890,82.97931
301891,83.35138
301892,83.426926
301893,82.70543
301894,83.3678
301895,83.35138
301896,84.54602
301897,82.66746
301898,83.35138
301899,84.563545
301900,83.35138
301901,83.35138
301902,84.30185
301903,83.59015
301904,83.35138
301905,82.92557
301906,82.89279
301907,82.25574
301908,84.47872
301909,83.35138
301910,83.35138
301911,83.35138
301912,82.24061
301913,83.54704
301914,83.35138
301915,82.92299
301916,84.18204
301917,84.51275
301918,83.45354
301919,83.42177
301920,82.98805
301921,82.650215
301922,83.35138
301923,83.35138
301924,82.32589
301925,84.85526
301926,83.01146
301927,83.2392
301928,82.66369
301929,83.35138
301930,84.70536
301931,83.22056
301932,83.35138
301933,83.35138
301934,83.35138
301935,83.710686
301936,84.26105
301937,84.66528
301938,84.36083
301939,83.265396
301940,82.39481
301941,83.35138
301942,84.55327
301943,83.35138
301944,83.35138
301945,82.34363
301946,82.486496
301947,82.34544
301948,82.212364
301949,83.35138
301950,84.80985
301951,83.35138
301952,84.47689
301953,82.80704
301954,83.61805
301955,83.82943
301956,83.35138
301957,82.250244
301958,82.372505
301959,84.86036
301960,84.73324
301961,83.44627
301962,83.35138
301963,82.953674
301964,83.35138
301965,83.35138
301966,82.75745
301967,83.75506
301968,84.26579
301969,84.17749
301970,83.35138
301971,83.67821
301972,83.35138
301973,84.052765
301974,83.35138
301975,82.86058
301976,83.35138
301977,83.35138
301978,84.27981
301979,84.6046
301980,83.8192
301981,84.20161
301982,83.35138
301983,83.35138
301984,84.0583
301985,84.53171
301986,84.79248
301987,83.35138
301988,84.74753
301989,83.83727
301990,82.227585
301991,83.35138
301992,84.73746
301993,83.35138
301994,83.35138
301995,83.35138
301996,84.6566
301997,80.70175
301998,83.186554
301999,83.35138
302000,84.843056
302001,83.41617
302002,82.44854
302003,83.3022
302004,82.23203
302005,82.91534
302006,83.35138
302007,83.03022
302008,83.449936
302009,82.47614
302010,84.22132
302011,82.81293
302012,83.82059
302013,84.59515
302014,82.80701
302015,84.325935
302016,83.58538
302017,83.456894
302018,83.35138
302019,83.34685
302020,82.25808
302021,83.36322
302022,83.35138
302023,84.02373
302024,82.9905
302025,84.73129
302026,82.57532
302027,75.34318
302028,83.860176
302029,82.57651
302030,83.35501
302031,83.35138
302032,83.35138
302033,79.42333
302034,83.35138
302035,82.93195
302036,83.82802
302037,83.35138
302038,83.35138
302039,82.698204
302040,84.40453
302041,83.61073
302042,83.731544
302043,83.35138
302044,83.010826
302045,83.35138
302046,83.06036
302047,84.66137
302048,83.68969
302049,82.81421
302050,84.16207
302051,82.30892
302052,83.20182
302053,83.69998
302054,83.35138
302055,83.582184
302056,83.51614
302057,82.96554
302058,82.466095
302059,83.5064
302060,84.1588
302061,75.34318
302062,83.35138
302063,84.0688
302064,82.198074
302065,82.95663
302066,82.40588
302067,83.47618
302068,83.35138
302069,83.33276
302070,84.39788
302071,83.35138
302072,84.26821
302073,83.14685
302074,83.85153
302075,84.27053
302076,83.35138
302077,84.19542
302078,83.56952
302079,83.820595
302080,82.87479
302081,83.76657
302082,82.78894
302083,84.26872
302084,83.35138
302085,83.35138
302086,83.35138
302087,83.94198
302088,83.35138
302089,83.35138
302090,83.35138
302091,84.73396
302092,83.35138
302093,84.73895
302094,75.34318
302095,83.35138
302096,83.16302
302097,83.82503
302098,83.07766
302099,83.263275
302100,84.29798
302101,83.74116
302102,83.35138
302103,83.95028
302104,84.76553
302105,83.35138
302106,83.35138
302107,82.23891
302108,80.326416
302109,82.281364
302110,83.35138
302111,83.35138
302112,82.51577
302113,83.35138
302114,82.37128
302115,82.6677
302116,82.729935
302117,82.420105
302118,82.45194
302119,83.35138
302120,84.15231
302121,84.479515
302122,84.12064
302123,83.35788
302124,82.31858
302125,84.11002
302126,83.72101
302127,84.34811
302128,75.34318
302129,83.35138
302130,83.35138
302131,84.04919
302132,83.54734
302133,83.35138
302134,84.77314
302135,84.613525
302136,83.35138
302137,84.40789
302138,83.35138
302139,83.38147
302140,83.35138
302141,83.35138
302142,83.48533
302143,83.82261
302144,84.68504
302145,82.283936
302146,83.35138
302147,82.94454
302148,83.35138
302149,82.99301
302150,84.05616
302151,83.25771
302152,83.35138
302153,83.50333
302154,83.35138
302155,84.409035
302156,83.14653
302157,83.35138
302158,82.660866
302159,83.17055
302160,83.35138
302161,83.597466
302162,83.35138
302163,84.04508
302164,82.435684
302165,83.72112
302166,83.75744
302167,83.35138
302168,83.72969
302169,84.60867
302170,83.017296
302171,82.339066
302172,83.35138
302173,84.48867
302174,83.35138
302175,84.41619
302176,83.35138
302177,84.33074
302178,82.70108
302179,83.35138
302180,83.4754
302181,83.35138
302182,83.35138
302183,83.60169
302184,83.35138
302185,83.675285
302186,82.47251
302187,82.26721
302188,83.35138
302189,84.73334
302190,83.56156
302191,84.172455
302192,84.16288
302193,83.35138
302194,83.35138
302195,84.123184
302196,84.536354
302197,83.5898
302198,83.98159
302199,83.44267
302200,83.1097
302201,83.35138
302202,83.35138
302203,83.11767
302204,82.665184
302205,82.505974
302206,83.35138
302207,83.35138
302208,84.64573
302209,82.925766
302210,84.62695
302211,83.15927
302212,84.051506
302213,82.93808
302214,75.34318
302215,84.70526
302216,84.23421
302217,84.62422
302218,83.35138
302219,84.212395
302220,82.27174
302221,84.8422
302222,84.05412
302223,84.17247
302224,84.64488
302225,83.35138
302226,83.051056
302227,84.06407
302228,84.85745
302229,82.55414
302230,83.35138
302231,83.35138
302232,84.273964
302233,83.35138
302234,83.35138
302235,83.35138
302236,84.145706
302237,83.235916
302238,83.35138
302239,84.00406
302240,83.35138
302241,84.70382
302242,83.35138
302243,82.92136
302244,83.487755
302245,83.53909
302246,84.72236
302247,84.83189
302248,84.19208
302249,82.72355
302250,84.59915
302251,83.35138
302252,83.35138
302253,82.576195
302254,83.33313
302255,83.97106
302256,84.81381
302257,76.00347
302258,83.35138
302259,83.35138
302260,83.17404
302261,83.34868
302262,83.32645
302263,82.886955
302264,83.35138
302265,83.35138
302266,84.85048
302267,83.35138
302268,83.35138
302269,83.35138
302270,82.35099
302271,83.45952
302272,84.724556
302273,83.34351
302274,83.84838
302275,83.35138
302276,82.988914
302277,84.835365
302278,82.74941
302279,84.14455
302280,82.55992
302281,84.72299
302282,83.39855
302283,83.35138
302284,82.41909
302285,84.63765
302286,83.27023
302287,83.35138
302288,83.35138
302289,84.859795
302290,84.50274
302291,82.77064
302292,84.33687
302293,82.661255
302294,83.35138
302295,80.40023
302296,83.462524
302297,82.52421
302298,83.75943
302299,84.05821
302300,84.630615
302301,82.42482
302302,83.35138
302303,83.35138
302304,83.35138
302305,84.189354
302306,83.35138
302307,83.35138
302308,83.40153
302309,83.221344
302310,83.35138
302311,84.01704
302312,83.168884
302313,84.26758
302314,84.64494
302315,84.15011
302316,83.35138
302317,82.57269
302318,82.39339
302319,84.48309
302320,84.541306
302321,83.35138
302322,84.34909
302323,83.35138
302324,83.35138
302325,83.35138
302326,83.44435
302327,83.35138
302328,83.35138
302329,83.88888
302330,84.20431
302331,83.35138
302332,83.07882
302333,84.22338
302334,82.248375
302335,83.35138
302336,83.35138
302337,83.145706
302338,83.35138
302339,82.865654
302340,83.35138
302341,83.35138
302342,83.35138
302343,83.35138
302344,83.35138
302345,83.68152
302346,83.35138
302347,84.18219
302348,81.91427
302349,82.322075
302350,83.99233
302351,83.35138
302352,82.48531
302353,84.39154
302354,83.35138
302355,82.779564
302356,83.35138
302357,75.34318
302358,82.58074
302359,84.726135
302360,82.64746
302361,83.35138
302362,83.24887
302363,83.752525
302364,82.57309
302365,82.8771
302366,84.583694
302367,83.35138
302368,83.35138
302369,84.665924
302370,84.64449
302371,75.34318
302372,83.35138
302373,75.34318
302374,83.35138
302375,83.35138
302376,83.35138
302377,84.610214
302378,84.5248
302379,83.35138
302380,83.04077
302381,83.35138
302382,83.157616
302383,83.70676
302384,83.35138
302385,83.35138
302386,82.787674
302387,84.82128
302388,83.35138
302389,83.56437
302390,82.98855
302391,83.34891
302392,83.114746
302393,83.35138
302394,84.62525
302395,82.73169
302396,83.7746
302397,83.35138
302398,82.51115
302399,84.37398
302400,84.85745
302401,83.35138
302402,84.74755
302403,83.35138
302404,83.11015
302405,83.25777
302406,83.35138
302407,82.55657
302408,83.35138
302409,83.83739
302410,83.427505
302411,83.35138
302412,83.12631
302413,83.97533
302414,84.32753
302415,84.05784
302416,83.4713
302417,83.71408
302418,82.88342
302419,84.58668
302420,84.28058
302421,84.72008
302422,83.924164
302423,83.53949
302424,83.35138
302425,84.36897
302426,82.544464
302427,83.36375
302428,83.35138
302429,83.35138
302430,82.232956
302431,83.949684
302432,83.35138
302433,83.41327
302434,84.37201
302435,83.19304
302436,83.35138
302437,83.03354
302438,82.568565
302439,83.95874
302440,82.62575
302441,81.48428
302442,83.256035
302443,83.243835
302444,75.34318
302445,84.54068
302446,84.646675
302447,82.55338
302448,83.35138
302449,83.35138
302450,84.47922
302451,83.94319
302452,83.81902
302453,82.54935
302454,83.35138
302455,82.24591
302456,82.78909
302457,83.35138
302458,83.26332
302459,83.35138
302460,84.1698
302461,82.58025
302462,82.705086
302463,84.02553
302464,83.35138
302465,82.198135
302466,83.03525
302467,82.44612
302468,82.674194
302469,75.34318
302470,84.44506
302471,82.34388
302472,83.16018
302473,82.70485
302474,84.40796
302475,84.26494
302476,83.001175
302477,82.57169
302478,82.46292
302479,82.26132
302480,82.72538
302481,83.35138
302482,83.35138
302483,83.35138
302484,83.34652
302485,83.35138
302486,82.30577
302487,83.35138
302488,82.867645
302489,84.73505
302490,83.82337
302491,84.19446
302492,82.42168
302493,82.29522
302494,83.35138
302495,83.25638
302496,84.04919
302497,82.34772
302498,83.35138
302499,82.281395
302500,83.35138
302501,83.35138
302502,83.35138
302503,83.35138
302504,83.35138
302505,83.35138
302506,82.488235
302507,83.39305
302508,83.35138
302509,82.3186
302510,83.76094
302511,83.35138
302512,83.35138
302513,83.35138
302514,82.42643
302515,83.35138
302516,82.682175
302517,82.43553
302518,83.186264
302519,83.35138
302520,83.56354
302521,83.27408
302522,82.47889
302523,82.79712
302524,82.229965
302525,83.80942
302526,82.312096
302527,82.999985
302528,84.61183
302529,83.522415
302530,83.35138
302531,82.453674
302532,83.35138
302533,83.99625
302534,83.41466
302535,82.79457
302536,83.413574
302537,83.35138
302538,83.35138
302539,84.741844
302540,83.35138
302541,83.35138
302542,77.827866
302543,83.35138
302544,75.87979
302545,83.35138
302546,83.477
302547,83.132576
302548,83.35138
302549,83.35138
302550,84.05712
302551,82.33754
302552,82.32901
302553,84.40801
302554,83.615776
302555,83.06972
302556,82.929596
302557,82.89015
302558,83.35138
302559,82.50877
302560,82.954575
302561,82.52482
302562,83.35138
302563,83.35138
302564,84.22779
302565,83.15765
302566,84.59126
302567,83.49575
302568,83.14564
302569,83.15191
302570,83.35138
302571,83.35138
302572,84.51877
302573,84.72575
302574,82.43864
302575,83.35138
302576,82.19576
302577,83.70022
302578,83.83181
302579,83.35138
302580,83.35138
302581,84.54479
302582,82.66423
302583,84.5248
302584,83.62991
302585,82.55307
302586,84.32104
302587,84.05708
302588,84.41194
302589,83.695694
302590,84.27876
302591,83.35138
302592,82.58162
302593,83.506714
302594,83.60712
302595,84.42151
302596,82.96263
302597,82.59713
302598,84.764496
302599,83.66068
302600,82.862595
302601,83.35138
302602,83.90417
302603,83.26872
302604,83.35138
302605,83.35138
302606,82.91938
302607,84.01711
302608,83.070335
302609,83.76284
302610,82.759674
302611,83.35138
302612,83.411674
302613,84.07802
302614,83.35138
302615,82.464775
302616,83.35138
302617,84.57417
302618,84.526146
302619,83.35138
302620,83.35138
302621,83.35138
302622,82.79938
302623,83.35138
302624,83.35138
302625,83.35138
302626,82.253426
302627,83.35138
302628,84.7003
302629,82.93472
302630,82.55826
302631,82.36807
302632,84.64421
302633,83.35138
302634,83.57149
302635,82.51769
302636,83.41583
302637,83.76814
302638,84.184364
302639,83.255325
302640,84.16562
302641,84.63041
302642,84.73149
302643,82.79463
302644,82.80399
302645,82.892204
302646,82.92276
302647,84.08495
302648,83.35138
302649,83.77372
302650,84.22741
302651,83.35138
302652,84.81795
302653,84.094475
302654,83.35138
302655,83.00943
302656,83.59294
302657,82.710144
302658,82.684685
302659,83.73137
302660,82.90462
302661,83.35138
302662,83.35138
302663,84.77244
302664,83.03354
302665,83.141525
302666,84.22338
302667,84.46389
302668,84.35189
302669,84.063705
302670,84.48547
302671,84.84353
302672,83.35138
302673,84.100494
302674,82.600235
302675,83.35138
302676,83.31085
302677,82.42682
302678,83.33084
302679,83.35138
302680,83.35138
302681,84.064
302682,84.14143
302683,83.35138
302684,82.97049
302685,83.35138
302686,84.15288
302687,83.238464
302688,84.09554
302689,83.42705
302690,83.35138
302691,84.27385
302692,82.58574
302693,83.069275
302694,84.32491
302695,83.35138
302696,82.45508
302697,82.668396
302698,82.60876
302699,83.91718
302700,84.40463
302701,82.50392
302702,82.218
302703,83.87486
302704,84.13796
302705,83.35138
302706,82.66059
302707,82.2852
302708,83.35138
302709,84.75121
302710,83.38413
302711,83.9626
302712,83.35138
302713,83.35138
302714,84.216385
302715,83.35138
302716,82.798546
302717,83.35138
302718,83.35138
302719,83.30254
302720,83.092
302721,83.35138
302722,84.30264
302723,83.35138
302724,83.35138
302725,83.35138
302726,83.26326
302727,84.461685
302728,83.27051
302729,83.96009
302730,83.35138
302731,83.35138
302732,84.479774
302733,83.35138
302734,84.42232
302735,83.35138
302736,83.84035
302737,83.35138
302738,75.644356
302739,83.35138
302740,83.35138
302741,83.35138
302742,83.61435
302743,83.35138
302744,83.82037
302745,83.08984
302746,82.441635
302747,82.23104
302748,83.35138
302749,83.35138
302750,83.35138
302751,75.34318
302752,82.33983
302753,83.91244
302754,83.272354
302755,84.80661
302756,83.35138
302757,83.01965
302758,83.35138
302759,83.81928
302760,83.35138
302761,83.29965
302762,83.35138
302763,82.93265
302764,83.35138
302765,82.21981
302766,84.54465
302767,83.35138
302768,83.82112
302769,82.655014
302770,83.48657
302771,83.35138
302772,83.35138
302773,82.931046
302774,83.622665
302775,82.27727
302776,83.82022
302777,83.81542
302778,82.87574
302779,83.34304
302780,83.35138
302781,82.256905
302782,83.35138
302783,83.26161
302784,83.16651
302785,83.35138
302786,83.35138
302787,84.07526
302788,83.143585
302789,82.622604
302790,83.71849
302791,83.35138
302792,83.7301
302793,83.037735
302794,83.83059
