id,Price
301750,80.62098
301751,75.20705
301752,74.3681
301753,75.31219
301754,91.25421
301755,80.29128
301756,84.93488
301757,82.45627
301758,79.20004
301759,78.97074
301760,82.16665
301761,99.55359
301762,73.85163
301763,84.55906
301764,87.63839
301765,93.59228
301766,78.883156
301767,89.36546
301768,72.63555
301769,77.66069
301770,83.20742
301771,89.366905
301772,74.14743
301773,74.59135
301774,75.86408
301775,90.80722
301776,89.252975
301777,79.18264
301778,72.954544
301779,75.24044
301780,80.90563
301781,67.91407
301782,93.152794
301783,78.47009
301784,84.440414
301785,87.223656
301786,74.299965
301787,69.053276
301788,65.84383
301789,82.07721
301790,92.113144
301791,76.72619
301792,81.05425
301793,86.02499
301794,91.3368
301795,85.38998
301796,84.13364
301797,82.784035
301798,94.05256
301799,86.05405
301800,87.77101
301801,67.78099
301802,83.318634
301803,78.49374
301804,89.58894
301805,92.58471
301806,96.38252
301807,87.26911
301808,87.0651
301809,93.71018
301810,76.558075
301811,92.63705
301812,88.30537
301813,84.315994
301814,67.20887
301815,82.484665
301816,71.1739
301817,70.766045
301818,72.17366
301819,84.19931
301820,80.09435
301821,74.69682
301822,81.981285
301823,95.93839
301824,84.1297
301825,68.77734
301826,69.66837
301827,73.53814
301828,88.44276
301829,72.18817
301830,77.9729
301831,81.359604
301832,93.32398
301833,83.39739
301834,97.95159
301835,83.84078
301836,80.91828
301837,76.33736
301838,90.82418
301839,76.456505
301840,93.743904
301841,89.9352
301842,80.60009
301843,82.67338
301844,74.767944
301845,64.73323
301846,90.67179
301847,84.37826
301848,77.42348
301849,84.24834
301850,86.995316
301851,73.80878
301852,73.7067
301853,77.72758
301854,71.60373
301855,70.816284
301856,79.25271
301857,90.60537
301858,78.92347
301859,81.215355
301860,72.998215
301861,90.589806
301862,92.4831
301863,83.723564
301864,85.81218
301865,81.24854
301866,80.39355
301867,69.93372
301868,84.60688
301869,91.54958
301870,87.88839
301871,78.89324
301872,80.9028
301873,73.80381
301874,78.46078
301875,76.51416
301876,75.22613
301877,79.7592
301878,91.9795
301879,84.42846
301880,90.92081
301881,75.90281
301882,84.856575
301883,67.40377
301884,86.64925
301885,81.94053
301886,96.381325
301887,83.81054
301888,84.804115
301889,84.80133
301890,70.07583
301891,81.9126
301892,80.785225
301893,84.29547
301894,79.86375
301895,72.999405
301896,89.73376
301897,68.31211
301898,75.519394
301899,84.89413
301900,77.40185
301901,67.13046
301902,80.98519
301903,81.12116
301904,89.40669
301905,77.94981
301906,69.58656
301907,81.75225
301908,83.62704
301909,80.48271
301910,64.59746
301911,75.353714
301912,65.89798
301913,89.05528
301914,77.17709
301915,77.348015
301916,84.468636
301917,94.517006
301918,80.348595
301919,80.16892
301920,78.30323
301921,75.80529
301922,68.32473
301923,88.73281
301924,66.38031
301925,89.25173
301926,70.25765
301927,71.54563
301928,84.05941
301929,72.92106
301930,92.229034
301931,87.2088
301932,73.731346
301933,89.08842
301934,85.499596
301935,74.21219
301936,80.37572
301937,91.63038
301938,86.96772
301939,79.87173
301940,74.360855
301941,87.97459
301942,84.74073
301943,77.16924
301944,78.64359
301945,66.48063
301946,75.4666
301947,74.081696
301948,81.50694
301949,80.36609
301950,88.57343
301951,92.262535
301952,88.70107
301953,76.6922
301954,73.68835
301955,74.88381
301956,87.35793
301957,74.13046
301958,74.234695
301959,94.54435
301960,92.645226
301961,80.30746
301962,69.731606
301963,69.9309
301964,91.06181
301965,70.94646
301966,84.58973
301967,90.231865
301968,85.54829
301969,79.12765
301970,75.982544
301971,82.20643
301972,69.55402
301973,84.32475
301974,81.801186
301975,76.994995
301976,72.80193
301977,81.29196
301978,80.65603
301979,85.507545
301980,90.594536
301981,85.1665
301982,83.284515
301983,84.02507
301984,91.94672
301985,89.63499
301986,98.631676
301987,94.52982
301988,92.85889
301989,74.92814
301990,74.002266
301991,89.88921
301992,92.70843
301993,85.62442
301994,64.59746
301995,98.55455
301996,91.385445
301997,65.34984
301998,87.01652
301999,83.26353
302000,99.38719
302001,80.72448
302002,67.074005
302003,87.67067
302004,81.61818
302005,77.304756
302006,81.63589
302007,77.95449
302008,88.506134
302009,74.82083
302010,85.278076
302011,76.72556
302012,74.83376
302013,85.36622
302014,84.86999
302015,86.44644
302016,81.681404
302017,80.954765
302018,97.34004
302019,80.33243
302020,73.58757
302021,88.01571
302022,81.88185
302023,83.57334
302024,77.72983
302025,97.71783
302026,75.381714
302027,72.775375
302028,90.826195
302029,75.388405
302030,72.200676
302031,74.683044
302032,94.40293
302033,72.76105
302034,77.557526
302035,85.57664
302036,82.46645
302037,89.11586
302038,76.33099
302039,68.48597
302040,87.62036
302041,81.23772
302042,81.92091
302043,75.30253
302044,77.84478
302045,83.135635
302046,70.53423
302047,96.67324
302048,82.271416
302049,84.9107
302050,92.53369
302051,66.284386
302052,71.33427
302053,81.74239
302054,78.82011
302055,81.66337
302056,80.70266
302057,77.58866
302058,82.94193
302059,81.2348
302060,92.51519
302061,80.36609
302062,77.83198
302063,83.828285
302064,73.2482
302065,77.538246
302066,75.01065
302067,88.65457
302068,79.30507
302069,80.25268
302070,87.6362
302071,80.85207
302072,85.584145
302073,86.79201
302074,83.18669
302075,85.73388
302076,83.8236
302077,79.3953
302078,81.591675
302079,74.83376
302080,69.4847
302081,90.29688
302082,77.177086
302083,80.49021
302084,87.272804
302085,78.66949
302086,70.577644
302087,75.60987
302088,87.46395
302089,89.36713
302090,90.60607
302091,92.65624
302092,83.56351
302093,92.615715
302094,72.775375
302095,80.892166
302096,78.705574
302097,83.03684
302098,78.809975
302099,71.681755
302100,86.02894
302101,74.384575
302102,87.59109
302103,83.15801
302104,93.012726
302105,76.57746
302106,93.201225
302107,65.888374
302108,73.47505
302109,66.128555
302110,86.10021
302111,92.11175
302112,67.454254
302113,77.73056
302114,74.22775
302115,75.90418
302116,76.843346
302117,75.09111
302118,82.861885
302119,88.25669
302120,92.47849
302121,83.63914
302122,84.70866
302123,80.39483
302124,73.92969
302125,84.06141
302126,81.86132
302127,81.67618
302128,64.59746
302129,82.69049
302130,86.30346
302131,84.30457
302132,80.87916
302133,74.70773
302134,88.02509
302135,90.74218
302136,69.64857
302137,87.67058
302138,83.96106
302139,72.35029
302140,77.571526
302141,85.428635
302142,88.70637
302143,82.435905
302144,91.92536
302145,66.14307
302146,88.03443
302147,78.057076
302148,80.089485
302149,70.15332
302150,84.343925
302151,71.65041
302152,72.96554
302153,81.21733
302154,89.40781
302155,82.5863
302156,78.61222
302157,82.68972
302158,76.45273
302159,79.33538
302160,72.40996
302161,73.57191
302162,76.041855
302163,83.69411
302164,67.00132
302165,81.86199
302166,82.65459
302167,90.9939
302168,81.91039
302169,95.886055
302170,70.29067
302171,74.04559
302172,94.38203
302173,88.877174
302174,73.55827
302175,82.69308
302176,82.67338
302177,93.487686
302178,76.09298
302179,79.01571
302180,80.47228
302181,91.10126
302182,75.7789
302183,81.186485
302184,80.769295
302185,74.01199
302186,75.38749
302187,66.04847
302188,89.29136
302189,92.64699
302190,80.95946
302191,84.41453
302192,84.36033
302193,91.922554
302194,92.69581
302195,92.3137
302196,84.4881
302197,73.52845
302198,76.20144
302199,72.69644
302200,70.8133
302201,77.3228
302202,76.384346
302203,70.858345
302204,75.88999
302205,67.39878
302206,80.90324
302207,82.39352
302208,91.22323
302209,69.772995
302210,85.841415
302211,78.684364
302212,91.9084
302213,77.43341
302214,72.775375
302215,97.32897
302216,85.350945
302217,91.016846
302218,70.760376
302219,85.22754
302220,66.0741
302221,94.27297
302222,91.923134
302223,84.414635
302224,91.21037
302225,86.42681
302226,78.072266
302227,84.38869
302228,89.284294
302229,75.26196
302230,83.4213
302231,87.955315
302232,80.56866
302233,74.48219
302234,72.61219
302235,77.41968
302236,78.65287
302237,71.52711
302238,90.5978
302239,76.53713
302240,92.15786
302241,86.98947
302242,79.90125
302243,69.7481
302244,88.71995
302245,89.010475
302246,92.48283
302247,94.11885
302248,79.3455
302249,76.22005
302250,95.74384
302251,94.80093
302252,90.69137
302253,75.97387
302254,79.66758
302255,76.04432
302256,93.7337
302257,64.69017
302258,73.52417
302259,84.266014
302260,78.7678
302261,72.16481
302262,80.21699
302263,77.1442
302264,73.58293
302265,86.926285
302266,94.39673
302267,85.75609
302268,66.63613
302269,81.965294
302270,66.5223
302271,80.382454
302272,92.515724
302273,79.72638
302274,74.99099
302275,78.49253
302276,77.72085
302277,99.272285
302278,76.95353
302279,84.84383
302280,75.88187
302281,97.59387
302282,88.215546
302283,73.646904
302284,82.67606
302285,91.217545
302286,71.72123
302287,83.58859
302288,91.95857
302289,94.535706
302290,83.985916
302291,76.4864
302292,93.52238
302293,68.27702
302294,79.93682
302295,72.89822
302296,80.39938
302297,83.27055
302298,82.07859
302299,84.35547
302300,90.99756
302301,74.53058
302302,91.01766
302303,83.4665
302304,85.768745
302305,84.521355
302306,86.69253
302307,75.68679
302308,72.463745
302309,71.444756
302310,77.46804
302311,91.713486
302312,79.32591
302313,85.57458
302314,91.21144
302315,84.87527
302316,83.79444
302317,75.36689
302318,74.93998
302319,88.90911
302320,94.87962
302321,79.22789
302322,81.690834
302323,76.0195
302324,73.52803
302325,75.21557
302326,80.29666
302327,84.99924
302328,72.92137
302329,82.810646
302330,79.528305
302331,83.37801
302332,70.63862
302333,79.8131
302334,73.532715
302335,93.4583
302336,78.65948
302337,78.6076
302338,85.12919
302339,77.61093
302340,70.84211
302341,71.91587
302342,84.76788
302343,82.16191
302344,82.75864
302345,89.81585
302346,88.59683
302347,79.197685
302348,65.52009
302349,66.35875
302350,76.36194
302351,82.23803
302352,74.87269
302353,82.32488
302354,91.030815
302355,77.12408
302356,77.22481
302357,64.59746
302358,75.41242
302359,87.32284
302360,75.78971
302361,82.046844
302362,79.77831
302363,74.44875
302364,75.95626
302365,77.08845
302366,90.4115
302367,75.220345
302368,78.73873
302369,96.74125
302370,91.20485
302371,80.36609
302372,74.25625
302373,72.18817
302374,71.37654
302375,86.63965
302376,75.17141
302377,95.90919
302378,89.53189
302379,85.99643
302380,78.01418
302381,94.77804
302382,79.26218
302383,82.36797
302384,92.052574
302385,83.109215
302386,84.760635
302387,99.06203
302388,80.63018
302389,89.15331
302390,77.71879
302391,87.93482
302392,70.84176
302393,92.817314
302394,90.91739
302395,76.853294
302396,74.573685
302397,71.68244
302398,75.01884
302399,82.0625
302400,99.602165
302401,75.73416
302402,97.96043
302403,82.93985
302404,78.40664
302405,71.65066
302406,74.72786
302407,75.2757
302408,92.42397
302409,83.106735
302410,80.7886
302411,74.03496
302412,78.49798
302413,76.10779
302414,93.46938
302415,77.34031
302416,80.44901
302417,81.82213
302418,85.30217
302419,90.341095
302420,93.203926
302421,87.23238
302422,83.59742
302423,80.83463
302424,73.66151
302425,87.20427
302426,67.61651
302427,79.84076
302428,76.796455
302429,84.06598
302430,65.85471
302431,83.1546
302432,74.55012
302433,80.70798
302434,93.72098
302435,87.053215
302436,82.603874
302437,77.973206
302438,83.521454
302439,83.20587
302440,68.07618
302441,81.22835
302442,79.23163
302443,79.749825
302444,80.36609
302445,94.87049
302446,91.35229
302447,75.84491
302448,78.57438
302449,87.938934
302450,88.73607
302451,91.295784
302452,82.415764
302453,75.23484
302454,76.81405
302455,81.696625
302456,84.768684
302457,91.163994
302458,79.86
302459,82.59461
302460,84.986626
302461,67.8189
302462,76.70283
302463,83.583496
302464,74.13631
302465,73.24853
302466,70.392204
302467,74.65101
302468,84.118866
302469,72.18817
302470,94.134155
302471,66.482056
302472,71.09876
302473,76.11435
302474,87.78663
302475,93.115456
302476,70.19945
302477,83.539154
302478,75.333275
302479,74.19309
302480,84.40835
302481,95.84812
302482,72.18817
302483,68.056725
302484,79.74335
302485,78.916145
302486,73.85726
302487,82.39368
302488,77.62228
302489,87.45579
302490,90.61814
302491,92.716896
302492,66.92213
302493,74.38479
302494,80.65392
302495,87.4115
302496,84.30456
302497,74.09449
302498,76.704384
302499,74.30663
302500,91.42276
302501,75.93075
302502,75.60385
302503,79.007095
302504,67.80884
302505,99.27033
302506,67.29851
302507,72.41583
302508,81.26377
302509,74.51707
302510,82.674355
302511,92.89478
302512,88.760216
302513,80.96116
302514,82.71757
302515,76.7396
302516,68.39533
302517,74.59115
302518,87.01494
302519,96.640205
302520,73.37995
302521,79.92077
302522,75.42353
302523,76.63612
302524,81.606445
302525,90.539276
302526,73.89309
302527,78.37062
302528,95.9332
302529,88.91597
302530,84.70107
302531,75.28099
302532,77.262085
302533,83.417946
302534,80.128654
302535,76.62173
302536,80.70984
302537,96.96618
302538,88.51493
302539,87.55735
302540,80.10619
302541,92.96195
302542,72.53703
302543,88.428986
302544,64.6728
302545,90.04184
302546,81.068504
302547,78.53343
302548,71.3574
302549,84.20634
302550,77.32949
302551,66.44622
302552,82.16665
302553,93.92454
302554,81.266106
302555,86.355835
302556,85.56334
302557,69.57162
302558,64.59746
302559,83.1833
302560,77.526596
302561,75.096115
302562,76.20051
302563,83.171455
302564,85.09562
302565,86.85311
302566,85.30828
302567,88.76523
302568,79.194405
302569,86.82057
302570,72.18817
302571,92.482765
302572,94.55108
302573,87.31707
302574,82.78662
302575,73.77946
302576,81.413025
302577,74.153015
302578,83.07509
302579,86.03005
302580,92.07452
302581,84.614044
302582,84.06252
302583,89.41686
302584,81.34606
302585,75.843094
302586,86.37308
302587,84.34923
302588,87.731125
302589,81.7181
302590,80.64043
302591,75.663734
302592,75.4174
302593,88.82729
302594,81.80443
302595,87.988914
302596,85.75017
302597,75.50508
302598,93.11221
302599,73.92936
302600,69.41568
302601,68.41167
302602,82.89718
302603,71.71261
302604,85.00907
302605,73.163
302606,77.327614
302607,84.12322
302608,70.59066
302609,74.50712
302610,76.424385
302611,66.714935
302612,88.28974
302613,92.05833
302614,82.733795
302615,75.34374
302616,74.10042
302617,90.26944
302618,94.653465
302619,84.49819
302620,84.98224
302621,80.59106
302622,77.23613
302623,76.40659
302624,80.55066
302625,88.046005
302626,73.56125
302627,83.39924
302628,97.2549
302629,69.82368
302630,75.872444
302631,74.209625
302632,91.20058
302633,73.479836
302634,73.424934
302635,83.233734
302636,72.544624
302637,82.71509
302638,84.48185
302639,79.22756
302640,78.95028
302641,91.10943
302642,92.61918
302643,77.2093
302644,76.675064
302645,69.58316
302646,69.755974
302647,84.50676
302648,85.80756
302649,82.15946
302650,79.87336
302651,75.382286
302652,88.694405
302653,92.15142
302654,85.84957
302655,78.424065
302656,81.72416
302657,76.14425
302658,68.40959
302659,81.91985
302660,85.42205
302661,64.59746
302662,81.88103
302663,93.23095
302664,77.973206
302665,79.17112
302666,79.8131
302667,83.40565
302668,81.732544
302669,84.38667
302670,94.3627
302671,94.292915
302672,81.5845
302673,84.594696
302674,83.70057
302675,72.86697
302676,87.71959
302677,66.95115
302678,72.063965
302679,85.51751
302680,86.96164
302681,84.38846
302682,84.82624
302683,71.67002
302684,85.794586
302685,74.36206
302686,92.481606
302687,71.54149
302688,83.979515
302689,80.78594
302690,73.195335
302691,85.66827
302692,76.02787
302693,78.76262
302694,86.43124
302695,92.46343
302696,75.288864
302697,84.08603
302698,75.57081
302699,91.14871
302700,87.73673
302701,67.387245
302702,65.77018
302703,75.14073
302704,84.21937
302705,83.97441
302706,76.451225
302707,66.150246
302708,74.606026
302709,92.91396
302710,79.956085
302711,83.22767
302712,86.44553
302713,77.037186
302714,84.92501
302715,83.373886
302716,77.23144
302717,74.01633
302718,87.59645
302719,80.08185
302720,86.48187
302721,82.5534
302722,80.997154
302723,82.18069
302724,92.54105
302725,76.10323
302726,71.68174
302727,88.47418
302728,79.90068
302729,91.391335
302730,86.28187
302731,75.17962
302732,88.74437
302733,88.81543
302734,82.784676
302735,81.18519
302736,82.53623
302737,91.76086
302738,72.817665
302739,92.724174
302740,92.86411
302741,81.760155
302742,89.43593
302743,89.07724
302744,82.42322
302745,78.29166
302746,82.803566
302747,65.8439
302748,73.18514
302749,81.162636
302750,92.45225
302751,72.775375
302752,74.04992
302753,75.35328
302754,87.50178
302755,93.74137
302756,84.127945
302757,70.30399
302758,87.17806
302759,74.8263
302760,89.32087
302761,80.06548
302762,78.64152
302763,77.98987
302764,79.272545
302765,73.95832
302766,84.612015
302767,77.630974
302768,74.836754
302769,75.83245
302770,88.713356
302771,72.53243
302772,77.374306
302773,69.8029
302774,81.8924
302775,74.28332
302776,82.42234
302777,90.573166
302778,77.66801
302779,79.72367
302780,78.58419
302781,74.16808
302782,77.78465
302783,87.44109
302784,86.90317
302785,83.23614
