id,Price
301750,78.26487
301751,78.33279
301752,77.062416
301753,78.13442
301754,79.084145
301755,78.256775
301756,78.37088
301757,77.26118
301758,78.229965
301759,77.17552
301760,77.0531
301761,80.78463
301762,77.896355
301763,77.896355
301764,77.896355
301765,77.896355
301766,78.37095
301767,77.229996
301768,77.896355
301769,78.19213
301770,77.896355
301771,77.896355
301772,77.896355
301773,77.06792
301774,78.14799
301775,78.84646
301776,77.896355
301777,78.37374
301778,77.896355
301779,77.896355
301780,78.27188
301781,78.15358
301782,77.32307
301783,77.16322
301784,77.896355
301785,77.896355
301786,77.896355
301787,78.18157
301788,78.102715
301789,77.05092
301790,78.44658
301791,77.12037
301792,77.22673
301793,77.14791
301794,77.896355
301795,77.13232
301796,77.3024
301797,78.40724
301798,79.05215
301799,77.3259
301800,77.896355
301801,78.15032
301802,77.896355
301803,77.16381
301804,77.23548
301805,78.45096
301806,79.098434
301807,77.896355
301808,77.17348
301809,77.33677
301810,77.896355
301811,77.310394
301812,77.20396
301813,77.30688
301814,78.13626
301815,77.26188
301816,78.23369
301817,78.22367
301818,77.896355
301819,77.896355
301820,77.896355
301821,77.896355
301822,77.04855
301823,78.86228
301824,78.35109
301825,78.1748
301826,77.896355
301827,77.896355
301828,77.896355
301829,77.008865
301830,77.15101
301831,77.896355
301832,77.32727
301833,78.3331
301834,79.932785
301835,78.344
301836,77.896355
301837,77.896355
301838,77.26584
301839,78.16254
301840,78.88803
301841,77.244
301842,77.896355
301843,78.31531
301844,78.322014
301845,78.075424
301846,77.896355
301847,77.896355
301848,77.896355
301849,78.354004
301850,77.896355
301851,78.09748
301852,78.29593
301853,77.896355
301854,78.244255
301855,78.22491
301856,78.37438
301857,77.896355
301858,78.22316
301859,78.39265
301860,78.27852
301861,78.432396
301862,79.737595
301863,78.34111
301864,77.896355
301865,77.896355
301866,77.21049
301867,78.20321
301868,77.113075
301869,79.24121
301870,77.896355
301871,77.896355
301872,77.223
301873,78.2983
301874,78.21179
301875,77.115166
301876,78.33327
301877,77.896355
301878,77.294235
301879,77.30964
301880,78.435486
301881,78.14893
301882,77.314766
301883,78.141045
301884,77.163246
301885,77.896355
301886,77.896355
301887,78.41678
301888,78.36767
301889,77.11784
301890,78.20671
301891,77.896355
301892,78.268906
301893,77.10542
301894,77.19747
301895,77.896355
301896,78.42444
301897,78.16337
301898,77.896355
301899,78.42687
301900,77.896355
301901,77.896355
301902,78.3905
301903,77.22838
301904,77.896355
301905,78.199234
301906,78.19469
301907,77.042915
301908,78.41508
301909,77.896355
301910,77.896355
301911,77.896355
301912,78.104034
301913,77.222374
301914,77.896355
301915,77.13565
301916,77.31063
301917,78.07263
301918,77.20938
301919,77.20497
301920,78.20792
301921,77.09774
301922,77.896355
301923,77.896355
301924,78.1159
301925,79.21199
301926,78.211174
301927,78.24283
301928,77.099625
301929,77.896355
301930,79.60249
301931,77.17701
301932,77.896355
301933,77.896355
301934,77.896355
301935,78.308334
301936,78.38483
301937,79.28417
301938,78.39871
301939,78.24647
301940,77.062256
301941,77.896355
301942,78.42544
301943,77.896355
301944,77.896355
301945,78.11837
301946,78.138214
301947,77.05538
301948,77.036896
301949,77.896355
301950,78.8513
301951,77.896355
301952,78.41483
301953,77.11954
301954,78.29547
301955,78.32486
301956,77.896355
301957,78.105385
301958,77.05915
301959,80.83365
301960,79.82381
301961,77.20837
301962,77.896355
301963,78.20315
301964,77.896355
301965,77.896355
301966,77.11265
301967,77.25129
301968,78.38549
301969,78.373215
301970,77.896355
301971,78.30383
301972,77.896355
301973,78.35589
301974,77.896355
301975,77.12698
301976,77.896355
301977,77.896355
301978,78.38744
301979,78.43257
301980,77.26021
301981,78.37657
301982,77.896355
301983,77.896355
301984,77.29342
301985,78.22313
301986,80.29441
301987,77.896355
301988,79.937416
301989,78.32594
301990,78.102234
301991,77.896355
301992,79.85742
301993,77.896355
301994,77.896355
301995,77.896355
301996,78.439804
301997,78.09057
301998,77.17228
301999,77.896355
302000,80.69615
302001,78.26741
302002,78.13294
302003,77.188354
302004,77.039635
302005,77.13458
302006,77.896355
302007,77.15055
302008,77.20889
302009,77.07355
302010,78.3793
302011,77.12036
302012,78.323616
302013,78.43127
302014,77.11954
302015,78.393845
302016,78.29094
302017,78.27307
302018,77.896355
302019,78.257774
302020,77.04325
302021,77.19684
302022,77.896355
302023,77.28863
302024,77.14504
302025,79.80848
302026,77.08733
302027,78.07208
302028,77.26589
302029,77.0875
302030,78.25892
302031,77.896355
302032,77.896355
302033,77.022934
302034,77.896355
302035,77.1369
302036,77.26143
302037,77.896355
302038,77.896355
302039,78.16764
302040,78.40477
302041,77.23123
302042,77.24802
302043,77.896355
302044,77.14786
302045,77.896355
302046,78.217964
302047,79.25303
302048,78.30543
302049,77.12054
302050,77.30785
302051,78.11355
302052,78.23763
302053,77.24363
302054,77.896355
302055,78.29048
302056,77.21809
302057,77.14156
302058,77.07217
302059,78.27996
302060,77.307396
302061,77.008865
302062,77.896355
302063,77.29489
302064,77.034904
302065,77.14033
302066,78.127014
302067,77.21253
302068,77.896355
302069,78.25583
302070,77.34063
302071,77.896355
302072,78.38583
302073,77.16677
302074,78.32792
302075,77.32293
302076,77.896355
302077,78.3757
302078,78.28873
302079,78.323616
302080,78.192184
302081,77.25289
302082,78.18025
302083,78.3859
302084,77.896355
302085,77.896355
302086,77.896355
302087,78.34049
302088,77.896355
302089,77.896355
302090,77.896355
302091,79.82966
302092,77.896355
302093,78.45125
302094,78.07208
302095,77.896355
302096,77.16901
302097,78.324234
302098,78.22037
302099,78.24616
302100,78.38995
302101,78.312584
302102,77.896355
302103,77.27841
302104,78.49922
302105,77.896355
302106,77.896355
302107,78.103806
302108,78.08928
302109,78.10971
302110,77.896355
302111,77.896355
302112,78.14228
302113,77.896355
302114,77.05898
302115,77.100174
302116,78.17205
302117,78.129
302118,77.07018
302119,77.896355
302120,77.30649
302121,78.4152
302122,78.36532
302123,78.259315
302124,77.05166
302125,77.30062
302126,77.24656
302127,78.396935
302128,78.07208
302129,77.896355
302130,77.896355
302131,78.35539
302132,77.22243
302133,77.896355
302134,78.55973
302135,78.43382
302136,77.896355
302137,78.405235
302138,77.896355
302139,78.2626
302140,77.896355
302141,77.896355
302142,77.213806
302143,77.26067
302144,79.44103
302145,78.11007
302146,77.896355
302147,78.20187
302148,77.896355
302149,78.2086
302150,78.35635
302151,78.24539
302152,77.896355
302153,78.27953
302154,77.896355
302155,78.4054
302156,77.16671
302157,77.896355
302158,78.16246
302159,78.23329
302160,77.896355
302161,78.29262
302162,77.896355
302163,77.291595
302164,78.13115
302165,77.246574
302166,78.31485
302167,77.896355
302168,77.247765
302169,78.83445
302170,78.21199
302171,77.054504
302172,77.896355
302173,78.416466
302174,77.896355
302175,78.406395
302176,77.896355
302177,77.3313
302178,77.10481
302179,77.896355
302180,77.21242
302181,77.896355
302182,77.896355
302183,77.22997
302184,77.896355
302185,78.30343
302186,78.13628
302187,78.10775
302188,77.896355
302189,79.82474
302190,77.2244
302191,77.309296
302192,77.30796
302193,77.896355
302194,77.896355
302195,77.30245
302196,78.42309
302197,78.29154
302198,78.34599
302199,78.27111
302200,78.22482
302201,77.896355
302202,77.896355
302203,78.22594
302204,77.09983
302205,78.14092
302206,77.896355
302207,77.896355
302208,78.438286
302209,78.199265
302210,78.43568
302211,77.16849
302212,77.29249
302213,77.13776
302214,78.07208
302215,79.60171
302216,78.3811
302217,78.95793
302218,77.896355
302219,78.37807
302220,78.10838
302221,80.689354
302222,77.29285
302223,77.309296
302224,78.43818
302225,77.896355
302226,77.15345
302227,78.35745
302228,79.22931
302229,77.0844
302230,77.896355
302231,77.896355
302232,78.38663
302233,77.896355
302234,77.896355
302235,77.896355
302236,78.368805
302237,78.24237
302238,77.896355
302239,78.34913
302240,77.896355
302241,78.44637
302242,77.896355
302243,78.198654
302244,77.21414
302245,77.221275
302246,79.73745
302247,80.60739
302248,78.37525
302249,77.10793
302250,78.75883
302251,77.896355
302252,77.896355
302253,78.15068
302254,77.19264
302255,78.344536
302256,78.88259
302257,78.07436
302258,77.896355
302259,77.896355
302260,77.17055
302261,78.25804
302262,78.254944
302263,77.13065
302264,77.896355
302265,77.896355
302266,80.75515
302267,77.896355
302268,77.896355
302269,77.896355
302270,78.119385
302271,77.21022
302272,79.754944
302273,77.19409
302274,78.327484
302275,77.896355
302276,77.14482
302277,80.635056
302278,78.17476
302279,78.36864
302280,78.14843
302281,79.74257
302282,77.201744
302283,77.896355
302284,77.06562
302285,79.06466
302286,78.24714
302287,77.896355
302288,77.896355
302289,80.82905
302290,78.41842
302291,77.11448
302292,77.332146
302293,78.1625
302294,77.896355
302295,77.026306
302296,77.21063
302297,77.08023
302298,77.25189
302299,78.35664
302300,78.4362
302301,77.06642
302302,77.896355
302303,77.896355
302304,77.896355
302305,77.311646
302306,77.896355
302307,77.896355
302308,78.26538
302309,78.24035
302310,77.896355
302311,77.28769
302312,78.233055
302313,78.385735
302314,78.43818
302315,78.36941
302316,77.896355
302317,77.086975
302318,78.12528
302319,77.837166
302320,78.29929
302321,77.896355
302322,78.39707
302323,77.896355
302324,77.896355
302325,77.896355
302326,77.20811
302327,77.896355
302328,77.896355
302329,77.26988
302330,78.37695
302331,77.896355
302332,78.220535
302333,78.37959
302334,77.0419
302335,77.896355
302336,77.896355
302337,77.1666
302338,77.896355
302339,78.1909
302340,77.896355
302341,77.896355
302342,77.896355
302343,77.896355
302344,77.896355
302345,77.24107
302346,77.896355
302347,78.37388
302348,78.094765
302349,78.11537
302350,78.34749
302351,77.896355
302352,77.07483
302353,78.40297
302354,77.896355
302355,78.17895
302356,77.896355
302357,78.07208
302358,77.08809
302359,78.44948
302360,77.09737
302361,77.896355
302362,78.24417
302363,78.31416
302364,78.15025
302365,77.12928
302366,78.63605
302367,77.896355
302368,77.896355
302369,79.289185
302370,78.438126
302371,77.008865
302372,77.896355
302373,77.008865
302374,77.896355
302375,77.896355
302376,77.896355
302377,78.84675
302378,78.16831
302379,77.896355
302380,77.15202
302381,77.896355
302382,78.23149
302383,78.3078
302384,77.896355
302385,77.896355
302386,77.11685
302387,80.52325
302388,77.896355
302389,77.22479
302390,77.14477
302391,77.19485
302392,78.225525
302393,77.896355
302394,78.43545
302395,78.17229
302396,78.31723
302397,77.896355
302398,77.078415
302399,78.40052
302400,80.81046
302401,77.896355
302402,79.937485
302403,77.896355
302404,77.16167
302405,78.24539
302406,77.896355
302407,77.08474
302408,77.896355
302409,78.32596
302410,78.26899
302411,77.896355
302412,77.16391
302413,78.34512
302414,77.33084
302415,78.35659
302416,77.211845
302417,77.2456
302418,77.13016
302419,78.430084
302420,77.32432
302421,78.44862
302422,78.33802
302423,77.22133
302424,77.896355
302425,77.3366
302426,78.14627
302427,77.19691
302428,77.896355
302429,77.896355
302430,78.10298
302431,77.27834
302432,77.896355
302433,78.26701
302434,77.33703
302435,77.17319
302436,77.896355
302437,77.15102
302438,77.0864
302439,77.279594
302440,78.15756
302441,77.030045
302442,77.18194
302443,78.24347
302444,77.008865
302445,78.294426
302446,79.1363
302447,78.14751
302448,77.896355
302449,77.896355
302450,78.41516
302451,77.277435
302452,77.26018
302453,77.08372
302454,77.896355
302455,77.04156
302456,77.11705
302457,77.896355
302458,78.24618
302459,77.896355
302460,78.37215
302461,78.151245
302462,78.1686
302463,77.28887
302464,77.896355
302465,77.03492
302466,78.21448
302467,77.069374
302468,77.101074
302469,77.008865
302470,77.534966
302471,78.1184
302472,78.23184
302473,77.10534
302474,77.342026
302475,77.32214
302476,78.20975
302477,77.08684
302478,78.13494
302479,78.106926
302480,77.1082
302481,77.896355
302482,77.896355
302483,77.896355
302484,77.19451
302485,77.896355
302486,77.04987
302487,77.896355
302488,78.19119
302489,78.4507
302490,77.26078
302491,77.312355
302492,78.12921
302493,78.11164
302494,77.896355
302495,77.181984
302496,78.35539
302497,77.0557
302498,77.896355
302499,78.10971
302500,77.896355
302501,77.896355
302502,77.896355
302503,77.896355
302504,77.896355
302505,77.896355
302506,78.138466
302507,78.264206
302508,77.896355
302509,78.11488
302510,78.31533
302511,77.896355
302512,77.896355
302513,77.896355
302514,77.066635
302515,77.896355
302516,78.16541
302517,77.0679
302518,77.17224
302519,77.896355
302520,78.2879
302521,78.247665
302522,78.13716
302523,77.11816
302524,77.03933
302525,77.25884
302526,77.05075
302527,78.20958
302528,78.85952
302529,77.21895
302530,77.896355
302531,78.13365
302532,77.896355
302533,77.284805
302534,77.20398
302535,77.117805
302536,78.26705
302537,77.896355
302538,77.896355
302539,78.451645
302540,77.896355
302541,77.896355
302542,77.01744
302543,77.896355
302544,78.073944
302545,77.896355
302546,78.27586
302547,77.16477
302548,77.896355
302549,77.896355
302550,78.35649
302551,78.117516
302552,77.0531
302553,77.342026
302554,77.23193
302555,77.15605
302556,77.13657
302557,78.19431
302558,77.896355
302559,77.07809
302560,77.14004
302561,77.080315
302562,77.896355
302563,77.896355
302564,77.31698
302565,77.16827
302566,78.43073
302567,77.215256
302568,78.22983
302569,77.16746
302570,77.896355
302571,77.896355
302572,78.12049
302573,78.44942
302574,77.068344
302575,77.896355
302576,77.03459
302577,78.30689
302578,78.32517
302579,77.896355
302580,77.896355
302581,78.42427
302582,77.09969
302583,78.42149
302584,77.23389
302585,78.14748
302586,78.39317
302587,78.35649
302588,78.4058
302589,77.24304
302590,78.38729
302591,77.896355
302592,77.08821
302593,77.216774
302594,78.293945
302595,77.347855
302596,77.14117
302597,77.090355
302598,80.07212
302599,78.3014
302600,78.19048
302601,77.896355
302602,77.27201
302603,78.24692
302604,77.896355
302605,77.896355
302606,77.13515
302607,78.35094
302608,78.21935
302609,78.31559
302610,77.11295
302611,77.896355
302612,77.20357
302613,77.29617
302614,77.896355
302615,78.13519
302616,77.896355
302617,78.5605
302618,78.17905
302619,77.896355
302620,77.896355
302621,77.896355
302622,78.181694
302623,77.896355
302624,77.896355
302625,77.896355
302626,77.0426
302627,77.896355
302628,79.562325
302629,78.20051
302630,78.14819
302631,77.05853
302632,78.43808
302633,77.896355
302634,78.289
302635,77.07932
302636,78.26737
302637,78.31634
302638,77.31096
302639,77.18185
302640,78.37157
302641,79.00716
302642,79.80995
302643,78.18104
302644,77.119125
302645,78.1946
302646,78.198845
302647,78.36035
302648,77.896355
302649,77.25388
302650,78.38016
302651,77.896355
302652,78.91563
302653,77.29846
302654,77.896355
302655,78.210884
302656,78.291985
302657,77.106064
302658,78.16576
302659,77.247986
302660,77.133095
302661,77.896355
302662,77.896355
302663,80.135254
302664,77.15102
302665,78.22925
302666,78.37959
302667,78.41302
302668,78.39746
302669,78.3574
302670,77.85593
302671,80.69994
302672,77.896355
302673,78.36251
302674,77.0908
302675,77.896355
302676,77.18955
302677,78.12993
302678,78.255554
302679,77.896355
302680,77.896355
302681,78.35745
302682,78.3682
302683,77.896355
302684,77.14225
302685,77.896355
302686,77.30657
302687,78.242714
302688,77.2986
302689,78.268936
302690,77.896355
302691,78.38662
302692,78.152016
302693,78.219215
302694,78.39371
302695,77.896355
302696,78.13386
302697,77.100266
302698,77.09198
302699,77.27383
302700,77.34156
302701,78.14063
302702,78.10091
302703,78.33116
302704,77.3045
302705,77.896355
302706,78.162415
302707,78.11025
302708,77.896355
302709,79.966705
302710,77.19974
302711,77.28013
302712,77.896355
302713,77.896355
302714,77.3154
302715,77.896355
302716,78.18159
302717,77.896355
302718,77.896355
302719,78.25162
302720,77.15914
302721,77.896355
302722,78.39062
302723,77.896355
302724,77.896355
302725,77.896355
302726,78.24616
302727,78.41271
302728,78.247185
302729,77.27978
302730,77.896355
302731,77.896355
302732,78.41523
302733,77.896355
302734,78.40724
302735,77.896355
302736,77.263145
302737,77.896355
302738,78.07313
302739,77.896355
302740,77.896355
302741,77.896355
302742,77.23173
